time,posX,posY,posZ,angleX,angleY,angleZ,m1,m2,m3,m4
015.280,-0.06681216,0.0,10.012139,0.28236264,0.0,0.0,1.0,1.0,0.0,0.0
015.285,-0.06467071,0.0,10.012565,0.28199655,0.0,0.0,1.0,1.0,0.0,0.0
015.290,-0.062448833,0.0,10.013022,0.28113708,0.0,0.0,1.0,1.0,0.0,0.0
015.295,-0.060146756,0.0,10.013513,0.2797842,0.0,0.0,1.0,1.0,0.0,0.0
015.300,-0.057764858,0.0,10.014035,0.27793792,0.0,0.0,1.0,1.0,0.0,0.0
015.305,-0.05530365,0.0,10.01459,0.27559826,0.0,0.0,1.0,1.0,0.0,0.0
015.310,-0.05276379,0.0,10.015179,0.2727652,0.0,0.0,1.0,1.0,0.0,0.0
015.315,-0.05014606,0.0,10.0157995,0.2694387,0.0,0.0,1.0,1.0,0.0,0.0
015.320,-0.04745138,0.0,10.016454,0.26561886,0.0,0.0,1.0,1.0,0.0,0.0
015.325,-0.044680826,0.0,10.017142,0.2613056,0.0,0.0,1.0,1.0,0.0,0.0
015.330,-0.0418356,0.0,10.017864,0.25649893,0.0,0.0,1.0,1.0,0.0,0.0
015.335,-0.03891704,0.0,10.0186205,0.2511989,0.0,0.0,1.0,1.0,0.0,0.0
015.340,-0.035926633,0.0,10.019412,0.24540544,0.0,0.0,1.0,1.0,0.0,0.0
015.345,-0.032866,0.0,10.020239,0.23911858,0.0,0.0,1.0,1.0,0.0,0.0
015.350,-0.029736908,0.0,10.021101,0.23233832,0.0,0.0,1.0,1.0,0.0,0.0
015.355,-0.02654126,0.0,10.021999,0.22506468,0.0,0.0,1.0,1.0,0.0,0.0
015.360,-0.023281103,0.0,10.022934,0.21729763,0.0,0.0,1.0,1.0,0.0,0.0
015.365,-0.01995863,0.0,10.023906,0.20903718,0.0,0.0,1.0,1.0,0.0,0.0
015.370,-0.016576173,0.0,10.024915,0.20028335,0.0,0.0,1.0,1.0,0.0,0.0
015.375,-0.01313621,0.0,10.025962,0.1910361,0.0,0.0,1.0,1.0,0.0,0.0
015.380,-0.009641363,0.0,10.027047,0.18129547,0.0,0.0,1.0,1.0,0.0,0.0
015.385,-0.0060943994,0.0,10.028172,0.17106143,0.0,0.0,1.0,1.0,0.0,0.0
015.390,-0.0024982307,0.0,10.029336,0.16033399,0.0,0.0,1.0,1.0,0.0,0.0
015.395,0.0011440846,0.0,10.03054,0.14911316,0.0,0.0,1.0,1.0,0.0,0.0
015.400,0.0048293415,0.0,10.031785,0.13739893,0.0,0.0,1.0,1.0,0.0,0.0
015.405,0.0085541895,0.0,10.033071,0.1251913,0.0,0.0,1.0,1.0,0.0,0.0
015.410,0.01231513,0.0,10.034398,0.112490274,0.0,0.0,1.0,1.0,0.0,0.0
015.415,0.016108517,0.0,10.035768,0.099295855,0.0,0.0,1.0,1.0,0.0,0.0
015.420,0.019930558,0.0,10.037179,0.085608035,0.0,0.0,1.0,1.0,0.0,0.0
015.425,0.0237526,0.0,10.038345,0.071920216,0.0,0.0,0.0,0.0,0.0,0.0
015.430,0.027574642,0.0,10.039267,0.058232397,0.0,0.0,0.0,0.0,0.0,0.0
015.435,0.031396683,0.0,10.039943,0.044544578,0.0,0.0,0.0,0.0,0.0,0.0
015.440,0.035218723,0.0,10.040374,0.030856758,0.0,0.0,0.0,0.0,0.0,0.0
015.445,0.039040767,0.0,10.04056,0.01716894,0.0,0.0,0.0,0.0,0.0,0.0
015.450,0.04286281,0.0,10.0405,0.003481119,0.0,0.0,0.0,0.0,0.0,0.0
015.455,0.04668568,0.0,10.040433,-0.009800678,0.0,0.0,0.0,0.0,0.82291317,0.82291317
015.460,0.05050623,0.0,10.040358,-0.022678655,0.0,0.0,0.0,0.0,0.8184495,0.8184495
015.465,0.05432129,0.0,10.040278,-0.035143342,0.0,0.0,0.0,0.0,0.83763885,0.83763885
015.470,0.058129013,0.0,10.040163,-0.04725156,0.0,0.0,0.0,0.0,0.7224808,0.7224808
015.475,0.061923083,0.0,10.0400915,-0.058866378,0.0,0.0,0.0,0.0,1.0,1.0
015.480,0.06571572,0.0,10.039799,-0.07043961,0.0,0.0,0.0,0.0,0.08428478,0.08428478
015.485,0.06948802,0.0,10.039549,-0.08151944,0.0,0.0,0.0,0.0,1.0,1.0
015.490,0.07323677,0.0,10.039342,-0.09210588,0.0,0.0,0.0,0.0,1.0,1.0
015.495,0.07695894,0.0,10.039178,-0.10219892,0.0,0.0,0.0,0.0,1.0,1.0
015.500,0.08065162,0.0,10.039056,-0.11179856,0.0,0.0,0.0,0.0,1.0,1.0
015.505,0.0843443,0.0,10.038689,-0.1213982,0.0,0.0,0.0,0.0,0.0,0.0
015.510,0.088001974,0.0,10.038363,-0.13050444,0.0,0.0,0.0,0.0,1.0,1.0
015.515,0.09162203,0.0,10.038079,-0.13911729,0.0,0.0,0.0,0.0,1.0,1.0
015.520,0.09520201,0.0,10.037836,-0.14723673,0.0,0.0,0.0,0.0,1.0,1.0
015.525,0.09873958,0.0,10.037634,-0.15486279,0.0,0.0,0.0,0.0,1.0,1.0
015.530,0.10227715,0.0,10.037186,-0.16248885,0.0,0.0,0.0,0.0,0.0,0.0
015.535,0.105721205,0.0,10.037063,-0.1701149,0.0,0.0,1.0,1.0,1.0,1.0
015.540,0.10916525,0.0,10.036695,-0.17774096,0.0,0.0,0.0,0.0,0.0,0.0
015.545,0.11255819,0.0,10.0363655,-0.18487361,0.0,0.0,0.0,0.0,1.0,1.0
015.550,0.115898006,0.0,10.036076,-0.19151287,0.0,0.0,0.0,0.0,1.0,1.0
015.555,0.119182795,0.0,10.035825,-0.19765872,0.0,0.0,0.0,0.0,1.0,1.0
015.560,0.122449905,0.0,10.035417,-0.2036509,0.0,0.0,0.0,0.0,0.31144047,0.31144047
015.565,0.1256001,0.0,10.035329,-0.2096431,0.0,0.0,1.0,1.0,1.0,1.0
015.570,0.1287503,0.0,10.034996,-0.21563528,0.0,0.0,0.0,0.0,0.0,0.0
015.575,0.13179114,0.0,10.034918,-0.22151303,0.0,0.0,0.76803493,0.76803493,1.0,1.0
015.580,0.134832,0.0,10.034594,-0.22739078,0.0,0.0,0.0,0.0,0.0,0.0
015.585,0.13778827,0.0,10.0343895,-0.23292209,0.0,0.0,0.29785967,0.29785967,1.0,1.0
015.590,0.14073612,0.0,10.033977,-0.23839118,0.0,0.0,0.0,0.0,0.12612629,0.12612629
015.595,0.14354746,0.0,10.033879,-0.24386026,0.0,0.0,1.0,1.0,1.0,1.0
015.600,0.1463588,0.0,10.033537,-0.24932934,0.0,0.0,0.0,0.0,0.0,0.0
015.605,0.14906037,0.0,10.0333805,-0.25457105,0.0,0.0,0.53917503,0.53917503,1.0,1.0
015.610,0.15176193,0.0,10.032979,-0.25981277,0.0,0.0,0.0,0.0,0.0,0.0
015.615,0.15431498,0.0,10.032891,-0.2650545,0.0,0.0,1.0,1.0,1.0,1.0
015.620,0.15686803,0.0,10.032558,-0.27029622,0.0,0.0,0.0,0.0,0.0,0.0
015.625,0.1593439,0.0,10.032258,-0.27504453,0.0,0.0,0.0,0.0,1.0,1.0
015.630,0.16173753,0.0,10.032004,-0.27932292,0.0,0.0,0.04757023,0.04757023,1.0,1.0
015.635,0.16405147,0.0,10.031783,-0.2831079,0.0,0.0,0.0,0.0,1.0,1.0
015.640,0.16636063,0.0,10.031333,-0.2869221,0.0,0.0,0.05920887,0.05920887,0.0,0.0
015.645,0.16850618,0.0,10.031192,-0.2907363,0.0,0.0,1.0,1.0,1.0,1.0
015.650,0.17065172,0.0,10.030806,-0.29455048,0.0,0.0,0.0,0.0,0.0,0.0
015.655,0.17262945,0.0,10.030727,-0.29836467,0.0,0.0,1.0,1.0,1.0,1.0
015.660,0.17460717,0.0,10.030404,-0.30217886,0.0,0.0,0.0,0.0,0.0,0.0
015.665,0.17641285,0.0,10.030387,-0.30599305,0.0,0.0,1.0,1.0,1.0,1.0
015.670,0.17821853,0.0,10.030125,-0.30980724,0.0,0.0,0.0,0.0,0.0,0.0
015.675,0.17993608,0.0,10.029893,-0.31312805,0.0,0.0,0.0,0.0,1.0,1.0
015.680,0.18156968,0.0,10.0296755,-0.31598368,0.0,0.0,0.0,0.0,0.94281816,0.94281816
015.685,0.18315712,0.0,10.029353,-0.3190929,0.0,0.0,0.51399994,0.51399994,0.0,0.0
015.690,0.18456319,0.0,10.029335,-0.32220212,0.0,0.0,1.0,1.0,1.0,1.0
015.695,0.18596926,0.0,10.029072,-0.32531133,0.0,0.0,0.0,0.0,0.0,0.0
015.700,0.18723248,0.0,10.028987,-0.32819682,0.0,0.0,0.54652405,0.54652405,1.0,1.0
015.705,0.1884957,0.0,10.028657,-0.3310823,0.0,0.0,0.0,0.0,0.0,0.0
015.710,0.18957098,0.0,10.028628,-0.3339678,0.0,0.0,1.0,1.0,1.0,1.0
015.715,0.19064626,0.0,10.028354,-0.3368533,0.0,0.0,0.0,0.0,0.0,0.0
015.720,0.19155402,0.0,10.028313,-0.33961713,0.0,0.0,0.75348043,0.75348043,1.0,1.0
015.725,0.19246179,0.0,10.028027,-0.34238097,0.0,0.0,0.0,0.0,0.0,0.0
015.730,0.19317563,0.0,10.028039,-0.345144,0.0,0.0,0.9983523,0.9983523,1.0,1.0
015.735,0.19388947,0.0,10.027806,-0.34790704,0.0,0.0,0.0,0.0,0.0,0.0
015.740,0.19450475,0.0,10.0276,-0.35017666,0.0,0.0,0.0,0.0,1.0,1.0
015.745,0.19506249,0.0,10.027307,-0.3522179,0.0,0.0,0.058763504,0.058763504,0.52166176,0.52166176
015.750,0.19542079,0.0,10.02731,-0.35425916,0.0,0.0,1.0,1.0,1.0,1.0
015.755,0.19567882,0.0,10.02734,-0.355807,0.0,0.0,0.0,0.0,1.0,1.0
015.760,0.19583616,0.0,10.027395,-0.35686144,0.0,0.0,0.0,0.0,1.0,1.0
015.765,0.19589251,0.0,10.027475,-0.3574225,0.0,0.0,0.0,0.0,1.0,1.0
015.770,0.19584775,0.0,10.027581,-0.35749015,0.0,0.0,0.0,0.0,1.0,1.0
015.775,0.19570184,0.0,10.027713,-0.3570644,0.0,0.0,0.0,0.0,1.0,1.0
015.780,0.1954549,0.0,10.02787,-0.35614526,0.0,0.0,0.0,0.0,1.0,1.0
015.785,0.19510718,0.0,10.028053,-0.35473272,0.0,0.0,0.0,0.0,1.0,1.0
015.790,0.19465905,0.0,10.028262,-0.35282677,0.0,0.0,0.0,0.0,1.0,1.0
015.795,0.19411105,0.0,10.028497,-0.35042745,0.0,0.0,0.0,0.0,1.0,1.0
015.800,0.19346382,0.0,10.028758,-0.34753472,0.0,0.0,0.0,0.0,1.0,1.0
015.805,0.19271813,0.0,10.029045,-0.34414858,0.0,0.0,0.0,0.0,1.0,1.0
015.810,0.19187492,0.0,10.02936,-0.34026906,0.0,0.0,0.0,0.0,1.0,1.0
015.815,0.19093524,0.0,10.029701,-0.33589613,0.0,0.0,0.0,0.0,1.0,1.0
015.820,0.1899003,0.0,10.03007,-0.3310298,0.0,0.0,0.0,0.0,1.0,1.0
015.825,0.1887714,0.0,10.030468,-0.3256701,0.0,0.0,0.0,0.0,1.0,1.0
015.830,0.18755002,0.0,10.030894,-0.31981698,0.0,0.0,0.0,0.0,1.0,1.0
015.835,0.18623777,0.0,10.031349,-0.31347045,0.0,0.0,0.0,0.0,1.0,1.0
015.840,0.18483637,0.0,10.031834,-0.30663055,0.0,0.0,0.0,0.0,1.0,1.0
015.845,0.18334773,0.0,10.032349,-0.29929724,0.0,0.0,0.0,0.0,1.0,1.0
015.850,0.18177387,0.0,10.032895,-0.29147053,0.0,0.0,0.0,0.0,1.0,1.0
015.855,0.18011695,0.0,10.033473,-0.28315043,0.0,0.0,0.0,0.0,1.0,1.0
015.860,0.17837927,0.0,10.034083,-0.27433693,0.0,0.0,0.0,0.0,1.0,1.0
015.865,0.17656328,0.0,10.034726,-0.26503003,0.0,0.0,0.0,0.0,1.0,1.0
015.870,0.17467158,0.0,10.035402,-0.2552297,0.0,0.0,0.0,0.0,1.0,1.0
015.875,0.1727069,0.0,10.036114,-0.24493602,0.0,0.0,0.0,0.0,1.0,1.0
015.880,0.17067213,0.0,10.0368595,-0.23414892,0.0,0.0,0.0,0.0,1.0,1.0
015.885,0.1685703,0.0,10.037642,-0.22286843,0.0,0.0,0.0,0.0,1.0,1.0
015.890,0.16640458,0.0,10.038461,-0.21109453,0.0,0.0,0.0,0.0,1.0,1.0
015.895,0.16417828,0.0,10.039317,-0.19882724,0.0,0.0,0.0,0.0,1.0,1.0
015.900,0.1618949,0.0,10.040212,-0.18606655,0.0,0.0,0.0,0.0,1.0,1.0
015.905,0.15955804,0.0,10.041144,-0.17281246,0.0,0.0,0.0,0.0,1.0,1.0
015.910,0.15717149,0.0,10.042117,-0.15906498,0.0,0.0,0.0,0.0,1.0,1.0
015.915,0.15473914,0.0,10.04313,-0.1448241,0.0,0.0,0.0,0.0,1.0,1.0
015.920,0.15226509,0.0,10.044184,-0.13008982,0.0,0.0,0.0,0.0,1.0,1.0
015.925,0.14979103,0.0,10.044992,-0.115355544,0.0,0.0,0.0,0.0,0.0,0.0
015.930,0.14731698,0.0,10.045555,-0.10062127,0.0,0.0,0.0,0.0,0.0,0.0
015.935,0.14484292,0.0,10.045873,-0.08588699,0.0,0.0,0.0,0.0,0.0,0.0
015.940,0.14236887,0.0,10.045945,-0.07115272,0.0,0.0,0.0,0.0,0.0,0.0
015.945,0.13987426,0.0,10.046061,-0.05592504,0.0,0.0,0.0,0.0,1.0,1.0
015.950,0.1373635,0.0,10.04622,-0.040203966,0.0,0.0,0.0,0.0,1.0,1.0
015.955,0.13484111,0.0,10.046422,-0.023989495,0.0,0.0,0.0,0.0,1.0,1.0
015.960,0.13231522,0.0,10.046525,-0.0075256582,0.0,0.0,0.0,0.0,0.5054054,0.5054054
015.965,0.12978932,0.0,10.046383,0.008938178,0.0,0.0,0.0,0.0,0.0,0.0
015.970,0.12726602,0.0,10.046285,0.025895413,0.0,0.0,0.0,0.0,1.0,1.0
015.975,0.12474272,0.0,10.045941,0.042852648,0.0,0.0,0.0,0.0,0.0,0.0
015.980,0.1222318,0.0,10.045642,0.06030328,0.0,0.0,0.0,0.0,1.0,1.0
015.985,0.119738296,0.0,10.045385,0.07726051,0.0,0.0,1.0,1.0,0.0,0.0
015.990,0.1172671,0.0,10.045172,0.09372435,0.0,0.0,1.0,1.0,0.0,0.0
015.995,0.11482296,0.0,10.045001,0.10969479,0.0,0.0,1.0,1.0,0.0,0.0
016.000,0.11241046,0.0,10.044872,0.12517183,0.0,0.0,1.0,1.0,0.0,0.0
016.005,0.110034056,0.0,10.044785,0.14015546,0.0,0.0,1.0,1.0,0.0,0.0
016.010,0.10769802,0.0,10.044738,0.15464571,0.0,0.0,1.0,1.0,0.0,0.0
016.015,0.105406515,0.0,10.044732,0.16864257,0.0,0.0,1.0,1.0,0.0,0.0
016.020,0.103163525,0.0,10.044765,0.18214601,0.0,0.0,1.0,1.0,0.0,0.0
016.025,0.10097289,0.0,10.044838,0.19515607,0.0,0.0,1.0,1.0,0.0,0.0
016.030,0.098838314,0.0,10.044949,0.20767273,0.0,0.0,1.0,1.0,0.0,0.0
016.035,0.096763335,0.0,10.045097,0.21969599,0.0,0.0,1.0,1.0,0.0,0.0
016.040,0.09475135,0.0,10.045282,0.23122585,0.0,0.0,1.0,1.0,0.0,0.0
016.045,0.0928056,0.0,10.045504,0.2422623,0.0,0.0,1.0,1.0,0.0,0.0
016.050,0.0909292,0.0,10.04576,0.25280538,0.0,0.0,1.0,1.0,0.0,0.0
016.055,0.0891251,0.0,10.046052,0.26285505,0.0,0.0,1.0,1.0,0.0,0.0
016.060,0.0873961,0.0,10.046377,0.27241132,0.0,0.0,1.0,1.0,0.0,0.0
016.065,0.08574487,0.0,10.046736,0.28147417,0.0,0.0,1.0,1.0,0.0,0.0
016.070,0.08417394,0.0,10.047127,0.29004365,0.0,0.0,1.0,1.0,0.0,0.0
016.075,0.08268567,0.0,10.047549,0.29811972,0.0,0.0,1.0,1.0,0.0,0.0
016.080,0.0812823,0.0,10.048003,0.3057024,0.0,0.0,1.0,1.0,0.0,0.0
016.085,0.07996593,0.0,10.048488,0.31279168,0.0,0.0,1.0,1.0,0.0,0.0
016.090,0.078738496,0.0,10.049002,0.31938756,0.0,0.0,1.0,1.0,0.0,0.0
016.095,0.07760183,0.0,10.049544,0.32549003,0.0,0.0,1.0,1.0,0.0,0.0
016.100,0.07655759,0.0,10.050116,0.33109912,0.0,0.0,1.0,1.0,0.0,0.0
016.105,0.075607315,0.0,10.050715,0.3362148,0.0,0.0,1.0,1.0,0.0,0.0
016.110,0.074752405,0.0,10.051343,0.3408371,0.0,0.0,1.0,1.0,0.0,0.0
016.115,0.073994115,0.0,10.051997,0.344966,0.0,0.0,1.0,1.0,0.0,0.0
016.120,0.07333358,0.0,10.052678,0.3486015,0.0,0.0,1.0,1.0,0.0,0.0
016.125,0.07277177,0.0,10.053386,0.35174358,0.0,0.0,1.0,1.0,0.0,0.0
016.130,0.07230955,0.0,10.054119,0.3543923,0.0,0.0,1.0,1.0,0.0,0.0
016.135,0.07194764,0.0,10.054879,0.3565476,0.0,0.0,1.0,1.0,0.0,0.0
016.140,0.071686625,0.0,10.055664,0.3582095,0.0,0.0,1.0,1.0,0.0,0.0
016.145,0.071526945,0.0,10.056475,0.359378,0.0,0.0,1.0,1.0,0.0,0.0
016.150,0.07146893,0.0,10.057311,0.36005312,0.0,0.0,1.0,1.0,0.0,0.0
016.155,0.071512744,0.0,10.058172,0.36023483,0.0,0.0,1.0,1.0,0.0,0.0
016.160,0.071658455,0.0,10.059059,0.35992315,0.0,0.0,1.0,1.0,0.0,0.0
016.165,0.07190597,0.0,10.059971,0.35911807,0.0,0.0,1.0,1.0,0.0,0.0
016.170,0.072255075,0.0,10.060908,0.3578196,0.0,0.0,1.0,1.0,0.0,0.0
016.175,0.07270541,0.0,10.061871,0.35602772,0.0,0.0,1.0,1.0,0.0,0.0
016.180,0.0732565,0.0,10.062859,0.35374245,0.0,0.0,1.0,1.0,0.0,0.0
016.185,0.07390772,0.0,10.063873,0.35096377,0.0,0.0,1.0,1.0,0.0,0.0
016.190,0.07465831,0.0,10.064914,0.3476917,0.0,0.0,1.0,1.0,0.0,0.0
016.195,0.075507395,0.0,10.065981,0.34392625,0.0,0.0,1.0,1.0,0.0,0.0
016.200,0.07645394,0.0,10.067075,0.33966738,0.0,0.0,1.0,1.0,0.0,0.0
016.205,0.07749679,0.0,10.068196,0.3349151,0.0,0.0,1.0,1.0,0.0,0.0
016.210,0.07863465,0.0,10.069345,0.32966945,0.0,0.0,1.0,1.0,0.0,0.0
016.215,0.07986608,0.0,10.070522,0.32393038,0.0,0.0,1.0,1.0,0.0,0.0
016.220,0.08118952,0.0,10.071728,0.3176979,0.0,0.0,1.0,1.0,0.0,0.0
016.225,0.08260325,0.0,10.072963,0.31097206,0.0,0.0,1.0,1.0,0.0,0.0
016.230,0.08410543,0.0,10.074228,0.3037528,0.0,0.0,1.0,1.0,0.0,0.0
016.235,0.08569407,0.0,10.075524,0.29604015,0.0,0.0,1.0,1.0,0.0,0.0
016.240,0.08736703,0.0,10.076851,0.2878341,0.0,0.0,1.0,1.0,0.0,0.0
016.245,0.08912204,0.0,10.07821,0.27913466,0.0,0.0,1.0,1.0,0.0,0.0
016.250,0.090956695,0.0,10.079601,0.2699418,0.0,0.0,1.0,1.0,0.0,0.0
016.255,0.09286843,0.0,10.081026,0.26025558,0.0,0.0,1.0,1.0,0.0,0.0
016.260,0.09485455,0.0,10.082485,0.25007594,0.0,0.0,1.0,1.0,0.0,0.0
016.265,0.096912205,0.0,10.083979,0.2394029,0.0,0.0,1.0,1.0,0.0,0.0
016.270,0.0990384,0.0,10.085508,0.22823647,0.0,0.0,1.0,1.0,0.0,0.0
016.275,0.101229995,0.0,10.087074,0.21657664,0.0,0.0,1.0,1.0,0.0,0.0
016.280,0.10342159,0.0,10.088394,0.2049168,0.0,0.0,0.0,0.0,0.0,0.0
016.285,0.10561319,0.0,10.089469,0.19325697,0.0,0.0,0.0,0.0,0.0,0.0
016.290,0.10780478,0.0,10.090299,0.18159714,0.0,0.0,0.0,0.0,0.0,0.0
016.295,0.10999638,0.0,10.090883,0.16993731,0.0,0.0,0.0,0.0,0.0,0.0
016.300,0.112187974,0.0,10.091223,0.15827748,0.0,0.0,0.0,0.0,0.0,0.0
016.305,0.11437957,0.0,10.091317,0.14661765,0.0,0.0,0.0,0.0,0.0,0.0
016.310,0.116571166,0.0,10.091166,0.13495782,0.0,0.0,0.0,0.0,0.0,0.0
016.315,0.11876276,0.0,10.090769,0.12329799,0.0,0.0,0.0,0.0,0.0,0.0
016.320,0.12095436,0.0,10.090127,0.11163816,0.0,0.0,0.0,0.0,0.0,0.0
016.325,0.123178154,0.0,10.089527,0.09948493,0.0,0.0,1.0,1.0,0.0,0.0
016.330,0.12543066,0.0,10.08897,0.0868383,0.0,0.0,1.0,1.0,0.0,0.0
016.335,0.12768316,0.0,10.088167,0.07419167,0.0,0.0,0.0,0.0,0.0,0.0
016.340,0.12997852,0.0,10.087696,0.061545037,0.0,0.0,1.0,1.0,1.0,1.0
016.345,0.13227388,0.0,10.08698,0.048898406,0.0,0.0,0.0,0.0,0.0,0.0
016.350,0.1345912,0.0,10.086467,0.036471274,0.0,0.0,0.55513287,0.55513287,1.0,1.0
016.355,0.13690853,0.0,10.085709,0.024044141,0.0,0.0,0.0,0.0,0.0,0.0
016.360,0.13923824,0.0,10.08522,0.01172489,0.0,0.0,0.7813511,0.7813511,1.0,1.0
016.365,0.14156795,0.0,10.084487,-5.9436075E-4,0.0,0.0,0.0,0.0,0.0,0.0
016.370,0.14389747,0.0,10.0837965,-0.012420214,0.0,0.0,0.0,0.0,1.0,1.0
016.375,0.14622343,0.0,10.08315,-0.02375267,0.0,0.0,0.0,0.0,1.0,1.0
016.380,0.14854251,0.0,10.082547,-0.034591727,0.0,0.0,0.0,0.0,1.0,1.0
016.385,0.15085159,0.0,10.081988,-0.044937387,0.0,0.0,0.0,0.0,1.0,1.0
016.390,0.15315667,0.0,10.081273,-0.055130444,0.0,0.0,0.0,0.0,0.30928898,0.30928898
016.395,0.15542988,0.0,10.080891,-0.0653235,0.0,0.0,1.0,1.0,1.0,1.0
016.400,0.1577031,0.0,10.080262,-0.07551656,0.0,0.0,0.0,0.0,0.0,0.0
016.405,0.1599545,0.0,10.079677,-0.08521622,0.0,0.0,0.0,0.0,1.0,1.0
016.410,0.1621813,0.0,10.079134,-0.09442248,0.0,0.0,0.0,0.0,1.0,1.0
016.415,0.16439152,0.0,10.078522,-0.10332852,0.0,0.0,0.0,0.0,0.6084919,0.6084919
016.420,0.16657193,0.0,10.077951,-0.111741155,0.0,0.0,0.0,0.0,1.0,1.0
016.425,0.16873243,0.0,10.077313,-0.11984906,0.0,0.0,0.0,0.0,0.6176119,0.6176119
016.430,0.17082381,0.0,10.077004,-0.12795697,0.0,0.0,1.0,1.0,1.0,1.0
016.435,0.17291519,0.0,10.076449,-0.13606489,0.0,0.0,0.0,0.0,0.0,0.0
016.440,0.17496736,0.0,10.075936,-0.1436794,0.0,0.0,0.0,0.0,1.0,1.0
016.445,0.17701954,0.0,10.075177,-0.1512939,0.0,0.0,0.0,0.0,0.0,0.0
016.450,0.17898458,0.0,10.074744,-0.15890841,0.0,0.0,1.0,1.0,1.0,1.0
016.455,0.18094963,0.0,10.074066,-0.16652292,0.0,0.0,0.0,0.0,0.0,0.0
016.460,0.18281884,0.0,10.073713,-0.17413743,0.0,0.0,1.0,1.0,1.0,1.0
016.465,0.18468806,0.0,10.073115,-0.18175194,0.0,0.0,0.0,0.0,0.0,0.0
016.470,0.18650503,0.0,10.0725565,-0.18887305,0.0,0.0,0.0,0.0,1.0,1.0
016.475,0.18826774,0.0,10.072036,-0.19550076,0.0,0.0,0.0,0.0,1.0,1.0
016.480,0.1899743,0.0,10.071553,-0.20163508,0.0,0.0,0.0,0.0,1.0,1.0
016.485,0.19168085,0.0,10.070826,-0.2077694,0.0,0.0,0.0,0.0,0.0,0.0
016.490,0.19326815,0.0,10.070418,-0.21390371,0.0,0.0,1.0,1.0,1.0,1.0
016.495,0.19485545,0.0,10.069766,-0.22003803,0.0,0.0,0.0,0.0,0.0,0.0
016.500,0.19631657,0.0,10.069432,-0.22617234,0.0,0.0,1.0,1.0,1.0,1.0
016.505,0.19777769,0.0,10.068853,-0.23230666,0.0,0.0,0.0,0.0,0.0,0.0
016.510,0.19917226,0.0,10.068311,-0.23794758,0.0,0.0,0.0,0.0,1.0,1.0
016.515,0.2004987,0.0,10.067803,-0.2430951,0.0,0.0,0.0,0.0,1.0,1.0
016.520,0.20176128,0.0,10.067308,-0.24778968,0.0,0.0,0.0,0.0,0.9179964,0.9179964
016.525,0.20300798,0.0,10.066631,-0.25252253,0.0,0.0,0.15066719,0.15066719,0.073122025,0.073122025
016.530,0.20411025,0.0,10.066269,-0.25725538,0.0,0.0,1.0,1.0,1.0,1.0
016.535,0.20521252,0.0,10.065661,-0.26198822,0.0,0.0,0.0,0.0,0.0,0.0
016.540,0.20616506,0.0,10.065367,-0.26672107,0.0,0.0,1.0,1.0,1.0,1.0
016.545,0.2071176,0.0,10.064827,-0.27145392,0.0,0.0,0.0,0.0,0.0,0.0
016.550,0.20798026,0.0,10.064364,-0.2757721,0.0,0.0,0.15959072,0.15959072,1.0,1.0
016.555,0.2088026,0.0,10.063799,-0.27983746,0.0,0.0,0.0,0.0,0.5124254,0.5124254
016.560,0.20946525,0.0,10.063544,-0.28390282,0.0,0.0,1.0,1.0,1.0,1.0
016.565,0.2101279,0.0,10.063045,-0.2879682,0.0,0.0,0.0,0.0,0.0,0.0
016.570,0.21069738,0.0,10.0626135,-0.2916068,0.0,0.0,0.1351099,0.1351099,1.0,1.0
016.575,0.21126686,0.0,10.061937,-0.29524544,0.0,0.0,0.0,0.0,0.0,0.0
016.580,0.21166812,0.0,10.061569,-0.29888406,0.0,0.0,1.0,1.0,1.0,1.0
016.585,0.21206938,0.0,10.060956,-0.3025227,0.0,0.0,0.0,0.0,0.0,0.0
016.590,0.21229841,0.0,10.060649,-0.3061613,0.0,0.0,1.0,1.0,1.0,1.0
016.595,0.21252744,0.0,10.060097,-0.30979994,0.0,0.0,0.0,0.0,0.0,0.0
016.600,0.21258022,0.0,10.05985,-0.31343856,0.0,0.0,1.0,1.0,1.0,1.0
016.605,0.212633,0.0,10.059358,-0.3170772,0.0,0.0,0.0,0.0,0.0,0.0
016.610,0.21259566,0.0,10.058895,-0.3202224,0.0,0.0,0.0,0.0,1.0,1.0
016.615,0.21246733,0.0,10.058462,-0.32287425,0.0,0.0,0.0,0.0,1.0,1.0
016.620,0.21224728,0.0,10.058058,-0.32503268,0.0,0.0,0.0,0.0,1.0,1.0
016.625,0.21193494,0.0,10.057682,-0.3266977,0.0,0.0,0.0,0.0,1.0,1.0
016.630,0.21152984,0.0,10.057335,-0.32786936,0.0,0.0,0.0,0.0,1.0,1.0
016.635,0.21103165,0.0,10.057016,-0.3285476,0.0,0.0,0.0,0.0,1.0,1.0
016.640,0.21044019,0.0,10.0567255,-0.32873243,0.0,0.0,0.0,0.0,1.0,1.0
016.645,0.2097554,0.0,10.056463,-0.3284239,0.0,0.0,0.0,0.0,1.0,1.0
016.650,0.2089774,0.0,10.05623,-0.32762194,0.0,0.0,0.0,0.0,1.0,1.0
016.655,0.20810638,0.0,10.056025,-0.32632658,0.0,0.0,0.0,0.0,1.0,1.0
016.660,0.2071427,0.0,10.055848,-0.3245378,0.0,0.0,0.0,0.0,1.0,1.0
016.665,0.20608684,0.0,10.0557,-0.32225567,0.0,0.0,0.0,0.0,1.0,1.0
