time,posX,posY,posZ,angleX,angleY,angleZ,m1,m2,m3,m4
018.480,0.090324834,0.0,10.005563,-9.419396E-4,0.0,0.0,0.75976175,0.75976175,0.8362364,0.8362364
018.485,0.0903753,0.0,10.005469,-9.3059585E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.490,0.09042522,0.0,10.005709,-9.192521E-4,0.0,0.0,1.0,1.0,1.0,1.0
018.495,0.09047515,0.0,10.005703,-9.0790837E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.500,0.090525076,0.0,10.005451,-8.965646E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.505,0.09057449,0.0,10.005532,-8.852209E-4,0.0,0.0,1.0,1.0,1.0,1.0
018.510,0.0906239,0.0,10.005368,-8.7387714E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.515,0.090672806,0.0,10.005537,-8.625334E-4,0.0,0.0,1.0,1.0,1.0,1.0
018.520,0.09072171,0.0,10.005461,-8.5118966E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.525,0.09077013,0.0,10.005712,-8.502746E-4,0.0,0.0,1.0,1.0,0.97886366,0.97886366
018.530,0.090818554,0.0,10.005717,-8.493595E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.535,0.090866975,0.0,10.005477,-8.484444E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.540,0.090914905,0.0,10.005569,-8.475293E-4,0.0,0.0,1.0,1.0,1.0,1.0
018.545,0.090962835,0.0,10.005417,-8.4661425E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.550,0.09101027,0.0,10.005597,-8.4569916E-4,0.0,0.0,1.0,1.0,1.0,1.0
018.555,0.09105771,0.0,10.005532,-8.447841E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.560,0.09110477,0.0,10.005673,-8.6271146E-4,0.0,0.0,0.7989128,0.7989128,0.76072365,0.76072365
018.565,0.091151826,0.0,10.0055685,-8.8063884E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.570,0.09119838,0.0,10.005797,-8.985662E-4,0.0,0.0,1.0,1.0,1.0,1.0
018.575,0.09124493,0.0,10.00578,-9.164936E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.580,0.09129148,0.0,10.005518,-9.3442097E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.585,0.09133749,0.0,10.005589,-9.5234835E-4,0.0,0.0,1.0,1.0,1.0,1.0
018.590,0.091383494,0.0,10.005414,-9.702757E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.595,0.09142894,0.0,10.005572,-9.882031E-4,0.0,0.0,1.0,1.0,1.0,1.0
018.600,0.09147439,0.0,10.005486,-0.0010061305,0.0,0.0,0.0,0.0,0.0,0.0
018.605,0.09151926,0.0,10.005732,-0.0010240579,0.0,0.0,1.0,1.0,1.0,1.0
018.610,0.09156413,0.0,10.005733,-0.0010419852,0.0,0.0,0.0,0.0,0.0,0.0
018.615,0.09160899,0.0,10.005488,-0.0010599126,0.0,0.0,0.0,0.0,0.0,0.0
018.620,0.09165324,0.0,10.005577,-0.00107784,0.0,0.0,1.0,1.0,1.0,1.0
018.625,0.09169749,0.0,10.00542,-0.0010957674,0.0,0.0,0.0,0.0,0.0,0.0
018.630,0.09174111,0.0,10.005595,-0.0011136947,0.0,0.0,1.0,1.0,1.0,1.0
018.635,0.09178472,0.0,10.005526,-0.0011316221,0.0,0.0,0.0,0.0,0.0,0.0
018.640,0.091827765,0.0,10.005717,-0.0011073955,0.0,0.0,0.8334557,0.8334557,0.91889167,0.91889167
018.645,0.09187081,0.0,10.005664,-0.0010831689,0.0,0.0,0.0,0.0,0.0,0.0
018.650,0.09191352,0.0,10.005672,-0.0010997948,0.0,0.0,0.5725793,0.5725793,0.4897812,0.4897812
018.655,0.091956235,0.0,10.005436,-0.0011164206,0.0,0.0,0.0,0.0,0.0,0.0
018.660,0.0919983,0.0,10.005532,-0.0011330465,0.0,0.0,1.0,1.0,1.0,1.0
018.665,0.09204037,0.0,10.0053835,-0.0011496723,0.0,0.0,0.0,0.0,0.0,0.0
018.670,0.09208177,0.0,10.005568,-0.0011662982,0.0,0.0,1.0,1.0,1.0,1.0
018.675,0.09212317,0.0,10.0055065,-0.001182924,0.0,0.0,0.0,0.0,0.0,0.0
018.680,0.09216409,0.0,10.005609,-0.0011478029,0.0,0.0,0.65492725,0.65492725,0.7598059,0.7598059
018.685,0.09220501,0.0,10.0054655,-0.0011126818,0.0,0.0,0.0,0.0,0.0,0.0
018.690,0.09224529,0.0,10.005655,-0.0010775607,0.0,0.0,1.0,1.0,1.0,1.0
018.695,0.092285566,0.0,10.0056,-0.0010424396,0.0,0.0,0.0,0.0,0.0,0.0
018.700,0.09232549,0.0,10.005634,-0.0010592603,0.0,0.0,0.6315402,0.6315402,0.52626646,0.52626646
018.705,0.09236542,0.0,10.005423,-0.0010760811,0.0,0.0,0.0,0.0,0.0,0.0
018.710,0.09240472,0.0,10.005544,-0.0010929018,0.0,0.0,1.0,1.0,1.0,1.0
018.715,0.092444025,0.0,10.00542,-0.0011097225,0.0,0.0,0.0,0.0,0.0,0.0
018.720,0.092482686,0.0,10.005629,-0.0011265433,0.0,0.0,1.0,1.0,1.0,1.0
018.725,0.09252135,0.0,10.005592,-0.001143364,0.0,0.0,0.0,0.0,0.0,0.0
018.730,0.09255988,0.0,10.005425,-0.0010970323,0.0,0.0,0.1345756,0.1345756,0.2625705,0.2625705
018.735,0.09259778,0.0,10.005591,-0.0010507007,0.0,0.0,1.0,1.0,1.0,1.0
018.740,0.09263568,0.0,10.005512,-0.001004369,0.0,0.0,0.0,0.0,0.0,0.0
018.745,0.092673,0.0,10.005766,-9.5803733E-4,0.0,0.0,1.0,1.0,1.0,1.0
018.750,0.09271032,0.0,10.0057745,-9.1170566E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.755,0.09274764,0.0,10.005538,-8.65374E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.760,0.092784464,0.0,10.005634,-8.190423E-4,0.0,0.0,1.0,1.0,1.0,1.0
018.765,0.092821285,0.0,10.005486,-7.7271066E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.770,0.09285766,0.0,10.00567,-7.26379E-4,0.0,0.0,1.0,1.0,1.0,1.0
018.775,0.09289403,0.0,10.005609,-6.800473E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.780,0.09293013,0.0,10.005702,-7.092196E-4,0.0,0.0,0.76855767,0.76855767,0.6155292,0.6155292
018.785,0.09296623,0.0,10.00555,-7.383919E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.790,0.0930019,0.0,10.005732,-7.6756417E-4,0.0,0.0,1.0,1.0,1.0,1.0
018.795,0.093037575,0.0,10.005668,-7.9673645E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.800,0.093072906,0.0,10.005786,-7.453755E-4,0.0,0.0,0.65878046,0.65878046,0.8220022,0.8220022
018.805,0.09310824,0.0,10.005659,-6.940146E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.810,0.093143165,0.0,10.005865,-6.426537E-4,0.0,0.0,1.0,1.0,1.0,1.0
018.815,0.09317809,0.0,10.005826,-5.9129274E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.820,0.09321295,0.0,10.00567,-6.265318E-4,0.0,0.0,0.30848944,0.30848944,0.13297188,0.13297188
018.825,0.093247436,0.0,10.005846,-6.617708E-4,0.0,0.0,1.0,1.0,1.0,1.0
018.830,0.093281925,0.0,10.005777,-6.9700985E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.835,0.093316086,0.0,10.005937,-6.425983E-4,0.0,0.0,0.7284516,0.7284516,0.91015196,0.91015196
018.840,0.09335025,0.0,10.005851,-5.881868E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.845,0.093384065,0.0,10.006098,-5.3377525E-4,0.0,0.0,1.0,1.0,1.0,1.0
018.850,0.09341788,0.0,10.0061,-4.7936375E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.855,0.0934517,0.0,10.0058565,-4.2495225E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.860,0.09348527,0.0,10.005946,-3.7054074E-4,0.0,0.0,1.0,1.0,1.0,1.0
018.865,0.093518846,0.0,10.00579,-3.1612924E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.870,0.09355224,0.0,10.005966,-2.6171774E-4,0.0,0.0,1.0,1.0,1.0,1.0
018.875,0.09358563,0.0,10.0058975,-2.0730624E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.880,0.09361893,0.0,10.006047,-2.6623846E-4,0.0,0.0,0.9161297,0.9161297,0.6864089,0.6864089
018.885,0.093652226,0.0,10.005952,-3.251707E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.890,0.09368534,0.0,10.006189,-3.8410292E-4,0.0,0.0,1.0,1.0,1.0,1.0
018.895,0.09371845,0.0,10.006182,-4.4303515E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.900,0.09375156,0.0,10.005928,-5.019674E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.905,0.09378438,0.0,10.006007,-5.608996E-4,0.0,0.0,1.0,1.0,1.0,1.0
018.910,0.0938172,0.0,10.005841,-6.1983184E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.915,0.09384966,0.0,10.006008,-6.787641E-4,0.0,0.0,1.0,1.0,1.0,1.0
018.920,0.09388212,0.0,10.00593,-7.376963E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.925,0.09391419,0.0,10.006142,-7.2376453E-4,0.0,0.0,0.852322,0.852322,1.0,1.0
018.930,0.093946256,0.0,10.006108,-7.0983276E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.935,0.09397829,0.0,10.005867,-7.0651394E-4,0.0,0.0,0.07468107,0.07468107,0.053171128,0.053171128
018.940,0.09400992,0.0,10.005959,-7.031951E-4,0.0,0.0,1.0,1.0,1.0,1.0
018.945,0.09404155,0.0,10.005805,-6.998763E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.950,0.094072774,0.0,10.005984,-6.9655746E-4,0.0,0.0,1.0,1.0,1.0,1.0
018.955,0.094104,0.0,10.005918,-6.9323863E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.960,0.09413492,0.0,10.006045,-6.781613E-4,0.0,0.0,0.748188,0.748188,0.77201986,0.77201986
018.965,0.09416584,0.0,10.005928,-6.630839E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.970,0.09419638,0.0,10.006144,-6.4800656E-4,0.0,0.0,1.0,1.0,1.0,1.0
018.975,0.09422692,0.0,10.006114,-6.329292E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.980,0.09425746,0.0,10.005839,-6.1785185E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.985,0.09428764,0.0,10.0058975,-6.027745E-4,0.0,0.0,1.0,1.0,1.0,1.0
018.990,0.09431782,0.0,10.00571,-5.8769714E-4,0.0,0.0,0.0,0.0,0.0,0.0
018.995,0.09434766,0.0,10.005855,-5.726198E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.000,0.0943775,0.0,10.005754,-5.5754243E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.005,0.09440702,0.0,10.005987,-5.424651E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.010,0.09443654,0.0,10.005975,-5.273877E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.015,0.09446606,0.0,10.005717,-5.1231036E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.020,0.09449528,0.0,10.005793,-4.97233E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.025,0.0945245,0.0,10.005623,-4.8215565E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.030,0.09455345,0.0,10.005786,-4.670783E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.035,0.094582394,0.0,10.005704,-4.5200094E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.040,0.09461108,0.0,10.005955,-4.3692358E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.045,0.09463976,0.0,10.00596,-4.2184623E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.050,0.09466845,0.0,10.00572,-4.0676887E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.055,0.094696894,0.0,10.005813,-3.9169152E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.060,0.09472534,0.0,10.00566,-3.7661416E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.065,0.09475357,0.0,10.00584,-3.615368E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.070,0.0947818,0.0,10.005775,-3.4645945E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.075,0.09480988,0.0,10.005896,-3.576669E-4,0.0,0.0,0.769888,0.769888,0.7166149,0.7166149
019.080,0.09483796,0.0,10.00577,-3.6887435E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.085,0.09486583,0.0,10.005977,-3.800818E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.090,0.094893694,0.0,10.005939,-3.9128924E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.095,0.09492152,0.0,10.005762,-3.7585179E-4,0.0,0.0,0.15772717,0.15772717,0.21173008,0.21173008
019.100,0.09494913,0.0,10.0059185,-3.6041433E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.105,0.094976746,0.0,10.00583,-3.4497687E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.110,0.095004156,0.0,10.006074,-3.295394E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.115,0.09503157,0.0,10.006073,-3.1410196E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.120,0.09505898,0.0,10.005827,-2.986645E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.125,0.09508622,0.0,10.005914,-2.8322704E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.130,0.095113456,0.0,10.005754,-2.6778958E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.135,0.09514054,0.0,10.005928,-2.5235213E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.140,0.09516762,0.0,10.0058565,-2.3691465E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.145,0.095194586,0.0,10.00604,-2.591908E-4,0.0,0.0,0.9028124,0.9028124,0.8263759,0.8263759
019.150,0.09522155,0.0,10.005978,-2.8146696E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.155,0.09524841,0.0,10.006049,-2.6605817E-4,0.0,0.0,0.6175007,0.6175007,0.6938792,0.6938792
019.160,0.09527527,0.0,10.005876,-2.5064938E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.165,0.09530198,0.0,10.006035,-2.3524057E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.170,0.09532869,0.0,10.005949,-2.1983177E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.175,0.09535527,0.0,10.006196,-2.0442296E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.180,0.095381856,0.0,10.006198,-1.8901416E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.185,0.09540844,0.0,10.005955,-1.7360535E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.190,0.09543493,0.0,10.006044,-1.5819655E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.195,0.09546141,0.0,10.005889,-1.4278774E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.200,0.09548782,0.0,10.006066,-1.2737894E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.205,0.09551422,0.0,10.005999,-1.11970134E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.210,0.095540576,0.0,10.006128,-1.4934035E-4,0.0,0.0,0.8204591,0.8204591,0.7134886,0.7134886
019.215,0.09556693,0.0,10.006013,-1.8671057E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.220,0.09559317,0.0,10.00623,-2.240808E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.225,0.09561941,0.0,10.006203,-2.61451E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.230,0.09564565,0.0,10.00593,-2.9882122E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.235,0.09567172,0.0,10.00599,-3.3619144E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.240,0.09569779,0.0,10.005805,-3.7356166E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.245,0.095723644,0.0,10.005953,-4.1093188E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.250,0.0957495,0.0,10.005856,-4.483021E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.255,0.0957751,0.0,10.006091,-4.8567232E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.260,0.0958007,0.0,10.006081,-5.230425E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.265,0.0958263,0.0,10.005825,-5.6041277E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.270,0.09585157,0.0,10.005902,-5.97783E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.275,0.09587684,0.0,10.005734,-6.3515326E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.280,0.09590175,0.0,10.005899,-6.725235E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.285,0.09592666,0.0,10.005819,-7.0989376E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.290,0.09595116,0.0,10.006062,-7.286929E-4,0.0,0.0,0.9623609,0.9623609,1.0,1.0
019.295,0.09597567,0.0,10.006058,-7.474921E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.300,0.09600017,0.0,10.005809,-7.662912E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.305,0.09602423,0.0,10.005893,-7.850904E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.310,0.09604829,0.0,10.005732,-8.0388953E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.315,0.096071884,0.0,10.005903,-8.226887E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.320,0.09609548,0.0,10.00583,-8.4148784E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.325,0.09611864,0.0,10.006035,-8.0479577E-4,0.0,0.0,0.8504805,0.8504805,0.962948,0.962948
019.330,0.09614179,0.0,10.005995,-7.681037E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.335,0.09616485,0.0,10.005834,-7.8612444E-4,0.0,0.0,0.26983744,0.26983744,0.15894765,0.15894765
019.340,0.09618746,0.0,10.006005,-8.041452E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.345,0.09621006,0.0,10.005932,-8.221659E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.350,0.09623224,0.0,10.006128,-7.810685E-4,0.0,0.0,0.83149415,0.83149415,0.9513125,0.9513125
019.355,0.09625442,0.0,10.00608,-7.399711E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.360,0.09627645,0.0,10.006001,-7.5763126E-4,0.0,0.0,0.43286166,0.43286166,0.31377414,0.31377414
019.365,0.09629806,0.0,10.006214,-7.0330675E-4,0.0,0.0,0.85410416,0.85410416,1.0,1.0
019.370,0.096319675,0.0,10.006182,-6.4898224E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.375,0.09634127,0.0,10.005939,-6.54237E-4,0.0,0.0,0.12075308,0.12075308,0.0,0.0
019.380,0.09636248,0.0,10.006028,-6.5949175E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.385,0.09638369,0.0,10.005873,-6.647465E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.390,0.09640452,0.0,10.00605,-6.7000126E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.395,0.096425354,0.0,10.005982,-6.75256E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.400,0.09644588,0.0,10.006114,-6.433917E-4,0.0,0.0,0.73175585,0.73175585,0.8069874,0.8069874
019.405,0.09646641,0.0,10.0060005,-6.1152736E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.410,0.09648658,0.0,10.00622,-5.79663E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.415,0.09650676,0.0,10.006194,-5.477987E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.420,0.096526936,0.0,10.005923,-5.159344E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.425,0.096546814,0.0,10.005985,-4.8407004E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.430,0.09656669,0.0,10.005801,-4.522057E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.435,0.09658631,0.0,10.005951,-4.2034138E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.440,0.09660593,0.0,10.005855,-3.8847706E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.445,0.09662532,0.0,10.006091,-3.5661273E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.450,0.096644714,0.0,10.006083,-3.247484E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.455,0.09666411,0.0,10.005829,-2.9288407E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.460,0.09668333,0.0,10.005908,-2.6101974E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.465,0.09670255,0.0,10.005742,-2.2915543E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.470,0.09672164,0.0,10.005909,-1.9729111E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.475,0.09674073,0.0,10.005831,-1.654268E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.480,0.09675973,0.0,10.006069,-1.6067184E-4,0.0,0.0,1.0,1.0,0.9450558,0.9450558
019.485,0.09677873,0.0,10.0060625,-1.5591689E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.490,0.09679773,0.0,10.005811,-1.5116193E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.495,0.09681664,0.0,10.005892,-1.4640698E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.500,0.096835546,0.0,10.005728,-1.4165202E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.505,0.096854374,0.0,10.005897,-1.3689707E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.510,0.0968732,0.0,10.00582,-1.3214212E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.515,0.096891955,0.0,10.006057,-1.3503674E-4,0.0,0.0,0.97308314,0.97308314,0.95757926,0.95757926
019.520,0.09691071,0.0,10.006047,-1.3793136E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.525,0.09692946,0.0,10.005793,-1.4082598E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.530,0.09694813,0.0,10.005871,-1.4372061E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.535,0.0969668,0.0,10.005704,-1.4661523E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.540,0.09698539,0.0,10.00587,-1.4950985E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.545,0.09700398,0.0,10.005791,-1.5240448E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.550,0.09702248,0.0,10.006044,-1.552991E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.555,0.09704098,0.0,10.006053,-1.5819372E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.560,0.09705948,0.0,10.005816,-1.6108835E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.565,0.097077884,0.0,10.005913,-1.6398297E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.570,0.09709629,0.0,10.005763,-1.668776E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.575,0.09711459,0.0,10.005946,-1.6977222E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.580,0.0971329,0.0,10.005884,-1.7266684E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.585,0.097151145,0.0,10.005964,-1.7267391E-4,0.0,0.0,0.6667059,0.6667059,0.67255825,0.67255825
019.590,0.09716939,0.0,10.005799,-1.7268099E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.595,0.097187534,0.0,10.005967,-1.7268806E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.600,0.097205676,0.0,10.00589,-1.7269513E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.605,0.09722372,0.0,10.00613,-1.7714132E-4,0.0,0.0,0.9784446,0.9784446,0.9694475,0.9694475
019.610,0.09724177,0.0,10.006125,-1.8158751E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.615,0.09725981,0.0,10.005876,-1.860337E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.620,0.09727775,0.0,10.005959,-1.904799E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.625,0.097295694,0.0,10.005796,-1.9492609E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.630,0.09731352,0.0,10.005967,-1.9937228E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.635,0.09733135,0.0,10.005892,-2.0381848E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.640,0.09734907,0.0,10.006112,-2.0486824E-4,0.0,0.0,0.93206483,0.93206483,0.9389486,0.9389486
019.645,0.09736679,0.0,10.006087,-2.05918E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.650,0.097384505,0.0,10.005817,-2.0696776E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.655,0.0974021,0.0,10.00588,-2.0801752E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.660,0.0974197,0.0,10.005698,-2.0906728E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.665,0.09743717,0.0,10.005849,-2.1011704E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.670,0.097454645,0.0,10.005754,-2.111668E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.675,0.097472,0.0,10.005993,-2.1221656E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.680,0.09748935,0.0,10.005986,-2.1326632E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.685,0.0975067,0.0,10.0057335,-2.1431608E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.690,0.09752393,0.0,10.005814,-2.1536584E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.695,0.09754115,0.0,10.005649,-2.164156E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.700,0.09755826,0.0,10.005816,-2.1746536E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.705,0.09757537,0.0,10.005739,-2.1851512E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.710,0.09759235,0.0,10.005992,-2.2427672E-4,0.0,0.0,1.0,1.0,0.9904502,0.9904502
019.715,0.097609326,0.0,10.006,-2.3003832E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.720,0.097626306,0.0,10.005762,-2.3579992E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.725,0.097643144,0.0,10.005857,-2.4156152E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.730,0.09765998,0.0,10.005708,-2.4732313E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.735,0.09767668,0.0,10.005891,-2.5308473E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.740,0.097693376,0.0,10.005829,-2.5884632E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.745,0.097709976,0.0,10.005913,-2.602581E-4,0.0,0.0,0.6734928,0.6734928,0.6823089,0.6823089
019.750,0.097726576,0.0,10.005752,-2.6166986E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.755,0.09774302,0.0,10.005923,-2.6308163E-4,0.0,0.0,1.0,1.0,1.0,1.0
019.760,0.09775946,0.0,10.00585,-2.644934E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.765,0.09777577,0.0,10.006054,-2.7010648E-4,0.0,0.0,0.9078896,0.9078896,0.8993745,0.8993745
019.770,0.09779208,0.0,10.006013,-2.7571956E-4,0.0,0.0,0.0,0.0,0.0,0.0
019.775,0.09780835,0.0,10.005859,-2.7670246E-4,0.0,0.0,0.22597776,0.22597776,0.23536207,0.23536207
