time,posX,setPosX,posY,setPosY,posZ,setPosZ,angleX,setAngleX,angleY,setAngleY,angleZ,setAngleZ,m1,m2,m3,m4,jetAngleX,jetAngleY,gimbalXTorque,gimbalYTorque
032.348,0.8209905,0.0,0.8242547,0.0,9.864563,10.0,0.1611944,-0.43633232,0.16089782,-0.43633232,0.026474675,0.0,0.48343086,1.0,0.4849987,0.0,0.6275878,0.6284876,0.17945582,0.17907894
032.353,0.8238662,0.0,0.827123,0.0,9.8631,10.0,0.15337017,-0.43633232,0.15308112,-0.43633232,0.026735377,0.0,0.48638463,1.0,0.48582006,0.0,0.6507151,0.6521283,0.15781039,0.1569106
032.358,0.82680714,0.0,0.83005655,0.0,9.86163,10.0,0.14531672,-0.43633232,0.14503467,-0.43633232,0.026994346,0.0,0.48653746,1.0,0.48767805,0.0,0.6750738,0.67698455,0.13468307,0.1332699
032.363,0.82981277,0.0,0.83305484,0.0,9.860153,10.0,0.13703378,-0.43633232,0.13675876,-0.43633232,0.027251748,0.0,0.48904085,1.0,0.48897982,0.0,0.7003995,0.7027871,0.11032438,0.10841364
032.368,0.8328826,0.0,0.8361173,0.0,9.858668,10.0,0.1285215,-0.43633232,0.12825324,-0.43633232,0.02750785,0.0,0.49095237,1.0,0.49158943,0.0,0.7264177,0.729256,0.08499867,0.082611084
032.373,0.83601594,0.0,0.8392434,0.0,9.857175,10.0,0.11977984,-0.43633232,0.119518146,-0.43633232,0.027762765,0.0,0.49292064,1.0,0.49328303,0.0,0.7528462,0.7561042,0.058980465,0.05614221
032.378,0.8392121,0.0,0.8424324,0.0,9.855673,10.0,0.11080866,-0.43633232,0.11055362,-0.43633232,0.028016746,0.0,0.49547267,1.0,0.49529672,0.0,0.77939814,0.7830406,0.032552004,0.029294014
032.383,0.84247035,0.0,0.8456835,0.0,9.854161,10.0,0.101608336,-0.43633232,0.101359285,-0.43633232,0.028269906,0.0,0.49652135,1.0,0.49797142,0.0,0.805786,0.8097728,0.006000042,0.0023576021
032.388,0.8457898,0.0,0.848996,0.0,9.85264,10.0,0.09217829,-0.43633232,0.09193572,-0.43633232,0.028522504,0.0,0.5000751,1.0,0.49901843,0.0,0.8317231,0.83601135,-0.020387828,-0.024374604
032.393,0.8491695,0.0,0.85236883,0.0,9.851109,10.0,0.082519114,-0.43633232,0.08228233,-0.43633232,0.028774666,0.0,0.500651,1.0,0.5021502,0.0,0.85692865,0.86147124,-0.04632491,-0.050613165
032.398,0.8526084,0.0,0.855801,0.0,9.8495655,10.0,0.07263039,-0.43633232,0.07239953,-0.43633232,0.029026657,0.0,0.5038047,1.0,0.5035076,0.0,0.8811289,0.88587666,-0.07153046,-0.07607305
032.403,0.85610527,0.0,0.8592912,0.0,9.84801,10.0,0.062512316,-0.43633232,0.06228713,-0.43633232,0.029278802,0.0,0.50575244,1.0,0.5062748,0.0,0.9040616,0.90896285,-0.09573072,-0.10047847
032.408,0.85965884,0.0,0.8628382,0.0,9.846443,10.0,0.052164793,-0.43633232,0.051945224,-0.43633232,0.029531436,0.0,0.5082849,1.0,0.508422,0.0,0.9254779,0.9304794,-0.11866343,-0.12356466
032.413,0.8632676,0.0,0.8664406,0.0,9.844863,10.0,0.041587926,-0.43633232,0.041373707,-0.43633232,0.02978453,0.0,0.5091878,1.0,0.50977147,0.0,0.9451457,0.950193,-0.14007974,-0.14508122
032.418,0.86693,0.0,0.8700967,0.0,9.843269,10.0,0.030781567,-0.43633232,0.030572731,-0.43633232,0.030038496,0.0,0.5118902,1.0,0.5118177,0.0,0.9628515,0.96788985,-0.15974754,-0.1647948
032.423,0.87064755,0.0,0.873808,0.0,9.841768,10.0,0.019975368,-0.43633232,0.019771595,-0.43633232,0.03013047,0.0,0.5130782,1.0,0.5137799,1.0,0.97863305,0.9836075,-0.17745334,-0.18249166
032.428,0.8744184,0.0,0.8775728,0.0,9.840415,10.0,0.009169146,-0.43633232,0.0089704795,-0.43633232,0.030148674,0.0,0.78490424,1.0,0.78480506,1.0,0.9923189,0.9971756,-0.19323486,-0.19820929
032.433,0.87823904,0.0,0.88138735,0.0,9.839224,10.0,-0.001636955,-0.43633232,-0.0018307557,-0.43633232,0.030113969,0.0,0.84933436,1.0,0.8498608,1.0,1.0037608,1.0084468,-0.20692074,-0.21177739
032.438,0.8821056,0.0,0.88524795,0.0,9.838197,10.0,-0.012443042,-0.43633232,-0.012632005,-0.43633232,0.030031452,0.0,0.86583877,1.0,0.8658998,1.0,1.0128345,1.0172989,-0.21836263,-0.22304863
032.443,0.8860141,0.0,0.8891505,0.0,9.837335,10.0,-0.023249034,-0.43633232,-0.023433352,-0.43633232,0.029903078,0.0,0.87216306,1.0,0.8725865,1.0,1.0194418,1.0236361,-0.22743636,-0.23190075
032.448,0.8899604,0.0,0.8930909,0.0,9.836638,10.0,-0.034054987,-0.43633232,-0.03423474,-0.43633232,0.02972987,0.0,0.87577903,1.0,0.8759507,1.0,1.0235109,1.0273894,-0.23404366,-0.23823792
032.453,0.8939432,0.0,0.89706784,0.0,9.836025,10.0,-0.044681568,-0.43633232,-0.044856936,-0.43633232,0.029639883,0.0,0.877957,0.21873796,0.8783499,1.0,1.0251771,1.0286976,-0.23811275,-0.24199122
032.458,0.8979621,0.0,0.90108097,0.0,9.835428,10.0,-0.05507867,-0.43633232,-0.055249654,-0.43633232,0.029600725,0.0,0.6695343,0.0,0.6695267,1.0,1.0244724,1.0275966,-0.23977894,-0.24329942
032.463,0.9020158,0.0,0.90512896,0.0,9.834825,10.0,-0.065246224,-0.43633232,-0.06541297,-0.43633232,0.029577715,0.0,0.5629736,0.0,0.5632864,1.0,1.0214043,1.0240984,-0.23907417,-0.24219841
032.468,0.9061023,0.0,0.9092098,0.0,9.834209,10.0,-0.07518421,-0.43633232,-0.07534689,-0.43633232,0.02956306,0.0,0.53885496,0.0,0.5392364,1.0,1.0160064,1.0182409,-0.23600608,-0.23870021
032.473,0.9102194,0.0,0.9133212,0.0,9.833581,10.0,-0.084892735,-0.43633232,-0.08505132,-0.43633232,0.02955491,0.0,0.5330775,0.0,0.5330279,1.0,1.0083369,1.0100877,-0.23060817,-0.23284274
032.478,0.9143647,0.0,0.91746086,0.0,9.832939,10.0,-0.09437167,-0.43633232,-0.09452639,-0.43633232,0.029552948,0.0,0.5314045,0.0,0.53188515,1.0,0.99847925,0.999727,-0.22293872,-0.22468954
032.483,0.9185359,0.0,0.92162645,0.0,9.832284,10.0,-0.103621095,-0.43633232,-0.103772014,-0.43633232,0.02955703,0.0,0.53054583,0.0,0.53070223,1.0,0.9865402,0.9872714,-0.21308106,-0.21432883
032.488,0.9227307,0.0,0.9258156,0.0,9.831615,10.0,-0.11264103,-0.43633232,-0.11278817,-0.43633232,0.029567068,0.0,0.5296298,0.0,0.52968705,1.0,0.9726494,0.97285604,-0.20114201,-0.20187324
032.493,0.9269467,0.0,0.93002594,0.0,9.830934,10.0,-0.12143139,-0.43633232,-0.12157495,-0.43633232,0.02958299,0.0,0.52842355,0.0,0.5288584,1.0,0.9569573,0.9566371,-0.18725121,-0.18745786
032.498,0.93118155,0.0,0.93425506,0.0,9.830238,10.0,-0.1299923,-0.43633232,-0.13013223,-0.43633232,0.029604731,0.0,0.5276197,0.0,0.5274557,1.0,0.93963414,0.93879044,-0.1715591,-0.1712389
032.503,0.9354326,0.0,0.93850034,0.0,9.829533,10.0,-0.13832845,-0.43633232,-0.13846503,-0.43633232,0.029628774,0.0,0.52600324,0.021152616,0.52667844,1.0,0.92086303,0.91950464,-0.15423596,-0.15339226
032.508,0.9396962,0.0,0.942758,0.0,9.828826,10.0,-0.14645854,-0.43633232,-0.1465917,-0.43633232,0.02964363,0.0,0.53048396,0.10188985,0.5303123,1.0,0.90082884,0.8989707,-0.13546485,-0.13410646
032.513,0.9439691,0.0,0.94702494,0.0,9.828123,10.0,-0.15438202,-0.43633232,-0.1545119,-0.43633232,0.029657086,0.0,0.5520351,0.09999156,0.5523155,1.0,0.8797494,0.8774115,-0.11543065,-0.11357254
032.518,0.9482481,0.0,0.9512979,0.0,9.827428,10.0,-0.16210654,-0.43633232,-0.16223319,-0.43633232,0.029665243,0.0,0.5555042,0.13309824,0.5556377,1.0,0.8578458,0.85505337,-0.09435123,-0.0920133
032.523,0.95253015,0.0,0.95557374,0.0,9.826745,10.0,-0.16963488,-0.43633232,-0.1697584,-0.43633232,0.029669495,0.0,0.56459284,0.14530897,0.5648103,1.0,0.8353526,0.83213586,-0.0724476,-0.06965518
032.528,0.9568121,0.0,0.95984936,0.0,9.826078,10.0,-0.17697172,-0.43633232,-0.17709218,-0.43633232,0.029668123,0.0,0.5682297,0.1656599,0.5683994,1.0,0.8125091,0.80890286,-0.049954414,-0.04673767
032.533,0.9610909,0.0,0.96412164,0.0,9.825431,10.0,-0.18412043,-0.43633232,-0.18423794,-0.43633232,0.029660765,0.0,0.573161,0.18040574,0.57340133,1.0,0.7895598,0.78560305,-0.027110934,-0.023504674
032.538,0.9653635,0.0,0.96838754,0.0,9.824805,10.0,-0.1910849,-0.43633232,-0.19119956,-0.43633232,0.029646445,0.0,0.5773647,0.19736028,0.577544,1.0,0.7667495,0.76248515,-0.0041615963,-2.0486116E-4
032.543,0.9696267,0.0,0.9726439,0.0,9.824205,10.0,-0.19786888,-0.43633232,-0.19798061,-0.43633232,0.029624507,0.0,0.58217084,0.2132827,0.58203924,1.0,0.744322,0.7397963,0.018648684,0.022913039
032.548,0.97387755,0.0,0.97688764,0.0,9.823633,10.0,-0.20447569,-0.43633232,-0.20458473,-0.43633232,0.029594177,0.0,0.5857723,0.22842908,0.58628917,1.0,0.72251713,0.7177789,0.041076183,0.045601904
032.553,0.97811294,0.0,0.9811157,0.0,9.823092,10.0,-0.21090907,-0.43633232,-0.21101536,-0.43633232,0.029554801,0.0,0.5907233,0.24414086,0.5905554,1.0,0.70156765,0.6966684,0.06288105,0.067619264
032.558,0.9823299,0.0,0.9853251,0.0,9.822586,10.0,-0.21717222,-0.43633232,-0.21727595,-0.43633232,0.02950569,0.0,0.5943624,0.25859535,0.59476864,1.0,0.68169755,0.6766901,0.083830535,0.0887298
032.563,0.9865255,0.0,0.98951286,0.0,9.822117,10.0,-0.22326858,-0.43633232,-0.22336969,-0.43633232,0.029446132,0.0,0.5985222,0.2730198,0.59840775,1.0,0.66311884,0.6580577,0.10370064,0.10870808
032.568,0.9906968,0.0,0.9936762,0.0,9.821687,10.0,-0.22920124,-0.43633232,-0.2292999,-0.43633232,0.029375475,0.0,0.60221756,0.2870146,0.60260475,1.0,0.64602995,0.6409698,0.122279346,0.1273405
032.573,0.9948411,0.0,0.99781215,0.0,9.821299,10.0,-0.2349736,-0.43633232,-0.23506977,-0.43633232,0.029293152,0.0,0.6069174,0.30135345,0.60683537,1.0,0.63061285,0.6256086,0.13936824,0.14442837
032.578,0.9989556,0.0,1.0019181,0.0,9.820954,10.0,-0.24058867,-0.43633232,-0.24068251,-0.43633232,0.029198619,0.0,0.6109582,0.31494176,0.61130345,1.0,0.6170317,0.61213744,0.15478534,0.15978956
032.583,1.0030377,0.0,1.0059913,0.0,9.820657,10.0,-0.2460497,-0.43633232,-0.24614118,-0.43633232,0.029091382,0.0,0.6157601,0.3286698,0.61568,1.0,0.6054305,0.60069937,0.16836649,0.17326075
032.588,1.0070848,0.0,1.0100294,0.0,9.820408,10.0,-0.25135958,-0.43633232,-0.25144884,-0.43633232,0.028970929,0.0,0.6198126,0.3416537,0.6201502,1.0,0.59593225,0.5914154,0.1799677,0.18469882
032.593,1.0110947,0.0,1.01403,0.0,9.8202095,10.0,-0.2565214,-0.43633232,-0.25660843,-0.43633232,0.02883678,0.0,0.6245625,0.3547778,0.6245264,1.0,0.5886368,0.5843832,0.18946594,0.19398278
032.598,1.0150648,0.0,1.0179907,0.0,9.820064,10.0,-0.26153806,-0.43633232,-0.26162297,-0.43633232,0.028688544,0.0,0.6292293,0.36759782,0.62947536,1.0,0.5836204,0.5796761,0.19676137,0.201015
032.603,1.0189931,0.0,1.0219094,0.0,9.819972,10.0,-0.26641247,-0.43633232,-0.26649526,-0.43633232,0.028525848,0.0,0.6342453,0.38021004,0.6342281,1.0,0.5809345,0.5773423,0.20177776,0.2057221
032.608,1.0228776,0.0,1.0257839,0.0,9.819936,10.0,-0.2711475,-0.43633232,-0.27122825,-0.43633232,0.028348314,0.0,0.63908494,0.3927065,0.6392758,1.0,0.5806055,0.5774042,0.20446366,0.20805591
032.613,1.0267161,0.0,1.0296124,0.0,9.819957,10.0,-0.275746,-0.43633232,-0.27582476,-0.43633232,0.028155731,0.0,0.64475036,0.4051745,0.6447885,1.0,0.582634,0.5798583,0.20479268,0.20799398
032.618,1.030507,0.0,1.033393,0.0,9.820037,10.0,-0.28021076,-0.43633232,-0.28028756,-0.43633232,0.027947811,0.0,0.6500416,0.4173627,0.65016174,1.0,0.5869951,0.58467513,0.20276421,0.20553988
032.623,1.0342485,0.0,1.0371242,0.0,9.820177,10.0,-0.28454444,-0.43633232,-0.2846194,-0.43633232,0.027724292,0.0,0.6552413,0.42892903,0.6554349,1.0,0.59363914,0.5917998,0.19840306,0.20072305
032.628,1.037939,0.0,1.0408043,0.0,9.820379,10.0,-0.2887498,-0.43633232,-0.28882286,-0.43633232,0.027484966,0.0,0.6610553,0.44075346,0.6609589,1.0,0.602491,0.6011524,0.19175905,0.19359839
032.633,1.0415771,0.0,1.0444319,0.0,9.820643,10.0,-0.29282933,-0.43633232,-0.29290062,-0.43633232,0.027229615,0.0,0.6662593,0.4519062,0.6665921,1.0,0.61345243,0.61262894,0.18290716,0.18424577
032.638,1.0451615,0.0,1.0480057,0.0,9.8209715,10.0,-0.29678586,-0.43633232,-0.29685533,-0.43633232,0.026958147,0.0,0.6728194,0.46388936,0.6727307,1.0,0.62640154,0.62610215,0.17194575,0.17276925
032.643,1.0486908,0.0,1.0515244,0.0,9.821363,10.0,-0.30062175,-0.43633232,-0.30068958,-0.43633232,0.02667047,0.0,0.6784792,0.4747014,0.6788111,1.0,0.64119565,0.6414234,0.15899664,0.15929604
032.648,1.0521638,0.0,1.0549868,0.0,9.821821,10.0,-0.30433983,-0.43633232,-0.3044059,-0.43633232,0.026366543,0.0,0.6853012,0.48635733,0.6850828,1.0,0.65767145,0.658424,0.14420253,0.14397478
032.653,1.0555797,0.0,1.058392,0.0,9.822345,10.0,-0.3079423,-0.43633232,-0.30800682,-0.43633232,0.026046317,0.0,0.69094735,0.49669904,0.6913803,1.0,0.6756481,0.676917,0.12772673,0.12697417
032.658,1.0589372,0.0,1.061739,0.0,9.822935,10.0,-0.3114319,-0.43633232,-0.31149477,-0.43633232,0.025709769,0.0,0.6978376,0.5078752,0.69759154,1.0,0.6949278,0.69669956,0.10975009,0.10848117
032.663,1.0622354,0.0,1.0650266,0.0,9.823592,10.0,-0.31481087,-0.43633232,-0.31487226,-0.43633232,0.025356969,0.0,0.70402455,0.5182612,0.7044232,1.0,0.71529925,0.71755445,0.09047037,0.088698626
032.668,1.0654733,0.0,1.0682542,0.0,9.824317,10.0,-0.3180819,-0.43633232,-0.31814164,-0.43633232,0.02498798,0.0,0.7112155,0.5292201,0.7109246,1.0,0.736539,0.7392532,0.07009894,0.067843735
032.673,1.0686502,0.0,1.0714208,0.0,9.82511,10.0,-0.32124704,-0.43633232,-0.32130545,-0.43633232,0.024602922,0.0,0.7173935,0.5393146,0.7179829,1.0,0.75841445,0.761558,0.04885918,0.046144962
032.678,1.0717653,0.0,1.0745256,0.0,9.825973,10.0,-0.32430884,-0.43633232,-0.3243657,-0.43633232,0.024201818,0.0,0.72419393,0.5491973,0.7237247,1.0,0.7806859,0.78422487,0.026983738,0.023840189
032.683,1.0748175,0.0,1.0775678,0.0,9.826903,10.0,-0.3272694,-0.43633232,-0.32732496,-0.43633232,0.023784779,0.0,0.73037684,0.5593313,0.73089755,1.0,0.80310965,0.8070055,0.0047122836,0.0011733174
032.688,1.0778062,0.0,1.0805466,0.0,9.827904,10.0,-0.3301312,-0.43633232,-0.3301853,-0.43633232,0.02335202,0.0,0.7377,0.56929874,0.7373967,1.0,0.82544017,0.82965076,-0.01771146,-0.02160734
032.693,1.0807307,0.0,1.0834612,0.0,9.828974,10.0,-0.33289623,-0.43633232,-0.33294907,-0.43633232,0.022903651,0.0,0.7436769,0.57875276,0.74411654,1.0,0.8474331,0.8519126,-0.040041983,-0.044252574
032.698,1.0835899,0.0,1.0863107,0.0,9.830113,10.0,-0.33556685,-0.43633232,-0.3356183,-0.43633232,0.022439852,0.0,0.75058854,0.58826387,0.75031865,1.0,0.8688476,0.8735477,-0.062034905,-0.06651443
032.703,1.0863832,0.0,1.0890945,0.0,9.831324,10.0,-0.33814505,-0.43633232,-0.33819532,-0.43633232,0.02196084,0.0,0.75684285,0.5977595,0.7573092,1.0,0.8894497,0.89431894,-0.08344942,-0.08814949
032.708,1.0891098,0.0,1.0918117,0.0,9.832604,10.0,-0.34063303,-0.43633232,-0.34068197,-0.43633232,0.021466775,0.0,0.7632872,0.60646856,0.7629162,1.0,0.9090135,0.9139994,-0.10405153,-0.10892075
032.713,1.0917686,0.0,1.0944613,0.0,9.833957,10.0,-0.34303266,-0.43633232,-0.34308046,-0.43633232,0.020957822,0.0,0.76896346,0.6154398,0.7694422,1.0,0.92732507,0.9323732,-0.123615324,-0.1286012
032.718,1.094359,0.0,1.0970427,0.0,9.835381,10.0,-0.34534597,-0.43633232,-0.34539255,-0.43633232,0.020434115,0.0,0.7749113,0.6237236,0.77466905,1.0,0.9441837,0.9492395,-0.14192688,-0.14697504
032.723,1.0968852,0.0,1.0995599,0.0,9.8368635,10.0,-0.34760773,-0.43633232,-0.34765318,-0.43633232,0.019919183,0.0,0.7803706,0.63218534,0.78060806,0.8567308,0.9593718,0.9643805,-0.15878552,-0.1638413
032.728,1.0993531,0.0,1.1020191,0.0,9.8383875,10.0,-0.34980875,-0.43633232,-0.34985307,-0.43633232,0.01941809,0.0,0.74583805,0.56108177,0.7458304,0.82574165,0.9727339,0.9776411,-0.17397362,-0.17898232
032.733,1.1017672,0.0,1.1044245,0.0,9.83994,10.0,-0.35195953,-0.43633232,-0.35200277,-0.43633232,0.01892888,0.0,0.7109719,0.55443424,0.71107775,0.773271,0.9841146,0.98886704,-0.18733573,-0.19224292
032.738,1.1041309,0.0,1.1067796,0.0,9.841511,10.0,-0.3540536,-0.43633232,-0.35409576,-0.43633232,0.018451797,0.0,0.6868442,0.51470196,0.68681943,0.7618333,0.9933969,0.997943,-0.1987164,-0.20346886
032.743,1.1064465,0.0,1.1090869,0.0,9.843091,10.0,-0.35609895,-0.43633232,-0.35614008,-0.43633232,0.01798641,0.0,0.6677033,0.51392925,0.66778433,0.7260388,1.0004723,1.0047626,-0.2079987,-0.2125448
032.748,1.1087159,0.0,1.111348,0.0,9.844676,10.0,-0.35809118,-0.43633232,-0.35813126,-0.43633232,0.017532509,0.0,0.65400326,0.4907204,0.654071,0.72232497,1.0052681,1.0092562,-0.21507412,-0.21936446
032.753,1.1109402,0.0,1.1135643,0.0,9.846261,10.0,-0.36003634,-0.43633232,-0.36007547,-0.43633232,0.017089829,0.0,0.6429243,0.49363995,0.64309597,0.6984701,1.0077267,1.0113692,-0.21986991,-0.22385806
032.758,1.1131203,0.0,1.1157362,0.0,9.847842,10.0,-0.3619316,-0.43633232,-0.36196974,-0.43633232,0.016658125,0.0,0.6348609,0.47965276,0.6347703,0.6973003,1.007824,1.0110815,-0.22232848,-0.22597104
032.763,1.1152565,0.0,1.1178645,0.0,9.849418,10.0,-0.36378157,-0.43633232,-0.3638188,-0.43633232,0.016237158,0.0,0.62880427,0.4847092,0.6289311,0.6818232,1.0055542,1.0083913,-0.22242576,-0.22568327
032.768,1.117349,0.0,1.119949,0.0,9.850986,10.0,-0.3655845,-0.43633232,-0.3656208,-0.43633232,0.015826698,0.0,0.62404567,0.4767434,0.6240266,0.6818263,1.0009439,1.0033298,-0.22015601,-0.22299308
032.773,1.1193976,0.0,1.1219897,0.0,9.852545,10.0,-0.367344,-0.43633232,-0.3673794,-0.43633232,0.015426513,0.0,0.6202832,0.48200363,0.62035614,0.6711015,0.9940394,0.9959482,-0.21554571,-0.21793157
032.778,1.1214023,0.0,1.1239865,0.0,9.8540945,10.0,-0.36905906,-0.43633232,-0.3690936,-0.43633232,0.015036381,0.0,0.6171485,0.47766435,0.61719143,0.6713022,0.9849167,0.9863277,-0.20864123,-0.21055001
032.783,1.1233624,0.0,1.1259389,0.0,9.855634,10.0,-0.37073255,-0.43633232,-0.37076622,-0.43633232,0.014656084,0.0,0.6145735,0.48250055,0.6145835,0.66368866,0.9736718,0.9745696,-0.1995185,-0.20092952
032.788,1.1252776,0.0,1.1278464,0.0,9.857162,10.0,-0.37236398,-0.43633232,-0.37239683,-0.43633232,0.014285405,0.0,0.6125088,0.48078775,0.6126056,0.6639805,0.9604271,0.96080196,-0.18827361,-0.18917143
032.793,1.1271473,0.0,1.1297083,0.0,9.858681,10.0,-0.37395567,-0.43633232,-0.3739877,-0.43633232,0.013924136,0.0,0.6105088,0.48522723,0.61056983,0.658322,0.945324,0.94517183,-0.17502892,-0.17540377
032.798,1.1289707,0.0,1.131524,0.0,9.8601885,10.0,-0.37550756,-0.43633232,-0.3755388,-0.43633232,0.013572066,0.0,0.60851115,0.4845646,0.6085331,0.65797216,0.92852616,0.9278487,-0.15992582,-0.15977365
032.803,1.1307472,0.0,1.1332927,0.0,9.861686,10.0,-0.3770215,-0.43633232,-0.37705195,-0.43633232,0.013228992,0.0,0.6064649,0.48815292,0.60656744,0.6535577,0.9102141,0.90901864,-0.14312798,-0.14245051
032.808,1.132476,0.0,1.1350137,0.0,9.8631735,10.0,-0.37849766,-0.43633232,-0.3785274,-0.43633232,0.012894709,0.0,0.6044896,0.4882986,0.60455114,0.65277356,0.8905862,0.8888856,-0.12481594,-0.12362045
032.813,1.1341563,0.0,1.1366861,0.0,9.864651,10.0,-0.37993762,-0.43633232,-0.37996662,-0.43633232,0.012569017,0.0,0.6020226,0.49082762,0.6019172,0.6486154,0.86985373,0.8676665,-0.10518801,-0.10348743
032.818,1.1357874,0.0,1.1383091,0.0,9.866119,10.0,-0.3813418,-0.43633232,-0.38137007,-0.43633232,0.012251717,0.0,0.5999688,0.49161446,0.600057,0.6475102,0.8482411,0.84559095,-0.08445555,-0.0822683
032.823,1.1373682,0.0,1.1398818,0.0,9.8675785,10.0,-0.38271144,-0.43633232,-0.382739,-0.43633232,0.011942613,0.0,0.5969129,0.49310988,0.596953,0.64353484,0.8259815,0.82289714,-0.062842906,-0.060192764
032.828,1.138898,0.0,1.1414034,0.0,9.869029,10.0,-0.38404706,-0.43633232,-0.38407397,-0.43633232,0.011641508,0.0,0.5943999,0.49362564,0.5945115,0.6418114,0.80331576,0.79983056,-0.040583313,-0.03749895
032.833,1.140376,0.0,1.142873,0.0,9.870471,10.0,-0.38534984,-0.43633232,-0.38537607,-0.43633232,0.011348208,0.0,0.59147274,0.4949931,0.5914117,0.6381911,0.7804885,0.7766403,-0.017917573,-0.014432371
032.838,1.1418012,0.0,1.1442899,0.0,9.871905,10.0,-0.38662025,-0.43633232,-0.38664585,-0.43633232,0.011062521,0.0,0.5884048,0.49510157,0.5885316,0.63592017,0.75774693,0.7535774,0.004909694,0.008757889
032.843,1.143173,0.0,1.145653,0.0,9.873332,10.0,-0.38785946,-0.43633232,-0.3878844,-0.43633232,0.010784255,0.0,0.5849915,0.49581617,0.5849419,0.6319608,0.7353364,0.73089087,0.02765125,0.031820774
032.848,1.1444905,0.0,1.1469617,0.0,9.87475,10.0,-0.38906783,-0.43633232,-0.3890922,-0.43633232,0.01051322,0.0,0.5814423,0.4952131,0.5815777,0.62938076,0.7134997,0.7088262,0.050061762,0.054507315
032.853,1.1457528,0.0,1.148215,0.0,9.876161,10.0,-0.39024657,-0.43633232,-0.39027026,-0.43633232,0.010249227,0.0,0.5787748,0.49661124,0.57860935,0.6259805,0.6924724,0.6876217,0.07189846,0.076572
032.858,1.1469593,0.0,1.1494123,0.0,9.877564,10.0,-0.39139593,-0.43633232,-0.39141914,-0.43633232,0.009992088,0.0,0.57517225,0.49595088,0.5755518,0.6235258,0.67248225,0.6675067,0.09292579,0.09777647
032.863,1.1481092,0.0,1.1505527,0.0,9.878961,10.0,-0.39251712,-0.43633232,-0.39253968,-0.43633232,0.009741618,0.0,0.57173157,0.49603462,0.5713248,0.61917734,0.6537448,0.6486986,0.11291593,0.11789149
032.868,1.149202,0.0,1.1516358,0.0,9.880349,10.0,-0.3936104,-0.43633232,-0.39363247,-0.43633232,0.009497631,0.0,0.56815267,0.49540493,0.568527,0.6166918,0.63646305,0.63140076,0.13165337,0.13669956
032.873,1.1502368,0.0,1.1526607,0.0,9.881729,10.0,-0.39467683,-0.43633232,-0.3946983,-0.43633232,0.009259947,0.0,0.5653846,0.49587986,0.5650909,0.61308074,0.6208234,0.6158,0.14893514,0.15399742
032.878,1.1512133,0.0,1.153627,0.0,9.883101,10.0,-0.39571676,-0.43633232,-0.39573774,-0.43633232,0.009028383,0.0,0.5626142,0.49585748,0.562979,0.6111038,0.606995,0.60206497,0.1645748,0.16959816
032.883,1.1521307,0.0,1.1545341,0.0,9.884466,10.0,-0.3967311,-0.43633232,-0.39675155,-0.43633232,0.00880276,0.0,0.5599699,0.49609998,0.5597863,0.6076784,0.595127,0.5903437,0.1784032,0.18333322
032.888,1.1529888,0.0,1.1553816,0.0,9.885822,10.0,-0.3977203,-0.43633232,-0.39774024,-0.43633232,0.008582904,0.0,0.55700374,0.49548241,0.55711246,0.6050682,0.58534765,0.58076304,0.1902712,0.19505447
032.893,1.1537871,0.0,1.156169,0.0,9.88717,10.0,-0.3986851,-0.43633232,-0.39870456,-0.43633232,0.00836864,0.0,0.5548965,0.49608174,0.55493677,0.6023427,0.5777623,0.573426,0.20005053,0.20463514
032.898,1.1545254,0.0,1.1568962,0.0,9.888509,10.0,-0.39962602,-0.43633232,-0.399645,-0.43633232,0.0081597995,0.0,0.55290055,0.49611592,0.55286884,0.6001344,0.5724526,0.5684117,0.20763588,0.21197218
032.903,1.1552033,0.0,1.157563,0.0,9.889838,10.0,-0.40054372,-0.43633232,-0.40056223,-0.43633232,0.007956212,0.0,0.55095494,0.49642575,0.55097115,0.5975996,0.56947553,0.5657739,0.21294558,0.21698648
032.908,1.1558208,0.0,1.1581692,0.0,9.891157,10.0,-0.4014387,-0.43633232,-0.40145674,-0.43633232,0.007757717,0.0,0.54970527,0.49697733,0.54976916,0.5959091,0.5688629,0.56554055,0.21592265,0.21962428
032.913,1.1563778,0.0,1.1587145,0.0,9.892467,10.0,-0.4023116,-0.43633232,-0.40232924,-0.43633232,0.0075641517,0.0,0.54914975,0.49832848,0.5492611,0.59452915,0.57062066,0.5677136,0.21653527,0.21985763
032.918,1.1568741,0.0,1.1591991,0.0,9.893765,10.0,-0.40316293,-0.43633232,-0.40318006,-0.43633232,0.0073753614,0.0,0.5483279,0.49872255,0.54812074,0.5929048,0.5747293,0.5722692,0.21477753,0.21768457
032.923,1.1573098,0.0,1.159623,0.0,9.895053,10.0,-0.4039932,-0.43633232,-0.40400994,-0.43633232,0.007191194,0.0,0.54778004,0.49998164,0.54810023,0.59151983,0.5811437,0.5791571,0.21066886,0.21312898
032.928,1.157685,0.0,1.1599864,0.0,9.89633,10.0,-0.40480295,-0.43633232,-0.40481928,-0.43633232,0.0070115025,0.0,0.54841614,0.50151396,0.5482986,0.59097457,0.5897937,0.58830225,0.20425451,0.20624107
